CodeScroll Unit Tester(Controller Tester) Test Data
test name:_tr_flush_block_test0,""
,<input>,buf_mem[0],last,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].d_desc.max_code,s_mem[0].l_desc.max_code,s_mem[0].level,s_mem[0].opt_len,s_mem[0].static_len,s_mem[0].strategy,s_mem0_strm_mem[0].data_type,stored_len,<expect>,<output>
1,"","4","1","0","17","15","17","2","4294967295","4","4","16","0",,
2,"","1","15","1","0","3","15","2147483647","3","0","1","1","17",,
3,"","15","-2147483648","4","1","4","2147483647","16","2","3","17","2","15",,
4,"","0","5","0","4","0","2","4","17","1","-1","2147483647","16",,
5,"","0","0","1","2","2","16","17","0","16","5","-2147483648","1",,
6,"","3","17","2","15","5","0","15","5","2","3","-1","0",,
7,"","16","-1","65535","-1","17","1","1","16","0","2147483647","5","5",,
8,"","1","2147483647","3","5","1","5","3","1","4294967295","-2147483648","17","4",,
9,"","2","4","17","2147483647","-1","4","-1","15","1","0","15","2",,
10,"","5","2","16","16","16","-2147483648","0","4","17","15","0","3",,
11,"","255","3","15","3","-2147483648","3","-2147483648","0","15","16","4","1",,
12,"","17","16","5","-2147483648","2147483647","-1","5","1","5","2","3","4294967295",,
