CodeScroll Unit Tester(Controller Tester) Test Data
test name:adler32_combine__test0,""
,<input>,adler1,adler2,len2,<expect>,returnVar,<output>,returnVar
1,"","131042","65520","1",,,,
2,"","4294967295","0","-2147483648",,,,
3,"","65521","65522","131043",,,,
4,"","65520","4294967295","65520",,,,
5,"","0","1","65521",,,,
6,"","131043","1","131041",,,,
7,"","65522","131041","131042",,,,
8,"","1","65521","0",,,,
9,"","131041","131043","-1",,,,
10,"","0","131042","2147483647",,,,
11,"","1","0","65522",,,,
