CodeScroll Unit Tester(Controller Tester) Test Data
test name:gen_bitlen_test0,""
,<input>,desc_mem[0].max_code,desc_mem0_dyn_tree_mem[0].dl.dad,desc_mem0_dyn_tree_mem[0].fc.freq,desc_mem0_stat_desc_mem[0].extra_base,desc_mem0_stat_desc_mem[0].max_length,s_mem[0].bl_count[0],s_mem[0].heap[0],s_mem[0].heap_max,<expect>,<output>
1,"","-1","15","573","14","1","0","14","573",,
2,"","572","1","16","574","0","0","0","15",,
3,"","15","574","1","-1","-2147483648","14","-2147483648","16",,
4,"","-2147483648","0","65535","572","2147483647","573","1","2147483647",,
5,"","0","1","574","573","573","1","15","572",,
6,"","573","14","15","16","-1","572","16","0",,
7,"","2147483647","0","0","2147483647","15","16","572","1",,
8,"","1","16","14","15","572","15","-1","574",,
9,"","14","65535","1","1","14","1","574","-2147483648",,
10,"","16","572","0","0","16","574","573","-1",,
11,"","574","573","572","-2147483648","574","65535","2147483647","14",,
