CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_comp_test0,""
,<input>,flush,state_mem[0].direct,state_mem[0].fd,state_mem[0].size,state_mem[0].strm.avail_in,state_mem[0].strm.avail_out,state_mem0_out_mem[0],state_mem0_strm_next_in_mem[0],state_mem0_strm_next_out_mem[0],state_mem0_x_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","2","3","5","4294967295","3","1","255","0","2","5",,,,
2,"","-2147483648","-1","2147483647","3","1","4294967295","0","1","0","1",,,,
3,"","3","1","0","1","2","5","1","5","1","0",,,,
4,"","-3","-3","2","1","4","2","2","4","3","1",,,,
5,"","-2","-2147483648","1","2","3","3","2","3","1","3",,,,
6,"","5","5","-2","0","0","0","3","2","5","0",,,,
7,"","4","0","-1","5","2","4","4","2","3","3",,,,
8,"","-1","4","-3","0","1","3","3","1","2","2",,,,
9,"","1","2147483647","3","4","5","2","0","3","0","4",,,,
10,"","2147483647","-2","4","3","4294967295","1","5","255","255","2",,,,
11,"","0","2","-2147483648","2","0","0","1","0","4","255",,,,
