CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateSync_test0,""
,<input>,strm_mem[0].avail_in,strm_mem[0].total_in,strm_mem[0].total_out,strm_mem0_next_in_mem[0],<expect>,returnVar,<output>,returnVar
1,"","3","3","0","0",,,,
2,"","8","0","8","9",,,,
3,"","1","1","30","5",,,,
4,"","32","9","9","8",,,,
5,"","5","8","32","1",,,,
6,"","7","30","31","255",,,,
7,"","4294967295","4","4294967295","31",,,,
8,"","4","5","5","3",,,,
9,"","30","7","7","7",,,,
10,"","9","31","4","30",,,,
11,"","31","4294967295","1","4",,,,
12,"","0","32","3","32",,,,
