CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_fast_test0,""
,<input>,start,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,<output>
1,"","0","65","3","0","14",,
2,"","32","16","14","65","255",,
3,"","31","1","65","31","0",,
4,"","64","15","15","14","64",,
5,"","1","32","1","1","32",,
6,"","65","3","32","2","17",,
7,"","2","4294967295","31","32","16",,
8,"","3","17","16","64","33",,
9,"","63","33","17","63","31",,
10,"","14","31","63","255","15",,
11,"","15","0","4294967295","33","1",,
12,"","33","2","0","15","3",,
13,"","16","14","2","3","65",,
14,"","17","64","33","16","2",,
15,"","4294967295","63","64","17","63",,
