CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_table_test0,""
,<input>,bits_mem[0],codes,lens_mem[0],type,work_mem[0],<expect>,returnVar,<output>,returnVar
1,"","2","1","16","CODES(0)","851",,,,
2,"","14","853","3","CODES(0)","2",,,,
3,"","3","592","14","LENS(1)","1",,,,
4,"","4294967295","851","852","CODES(0)","591",,,,
5,"","15","15","0","DISTS(2)","15",,,,
6,"","16","593","853","DISTS(2)","592",,,,
7,"","592","0","591","DISTS(2)","14",,,,
8,"","851","4294967295","1","LENS(1)","16",,,,
9,"","853","14","65535","LENS(1)","65535",,,,
10,"","593","3","593","CODES(0)","0",,,,
11,"","852","16","15","DISTS(2)","853",,,,
12,"","0","591","2","CODES(0)","852",,,,
13,"","591","2","851","LENS(1)","3",,,,
14,"","1","852","592","LENS(1)","593",,,,
