CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_test0,""
,<input>,flush,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,returnVar,<output>,returnVar
1,"","241","6","65280","14","12",,,,
2,"","512","0","0","33","19",,,,
3,"","57345","257","31","9","27",,,,
4,"","65280","2048","512","10","28",,,,
5,"","17","15","2047","8","241",,,,
6,"","18","65279","13","10","4",,,,
7,"","65281","0","25","26","20",,,,
8,"","20","254","254","64","25",,,,
9,"","24","64","30","29","18",,,,
10,"","25","65536","14","239","18",,,,
11,"","7","256","22","1","10",,,,
12,"","12","285","65279","14","9",,,,
13,"","29","7","63","11","63",,,,
14,"","6","3","65535","19","64",,,,
15,"","15","10","57344","22","3",,,,
16,"","2047","65535","65536","29","23",,,,
17,"","254","18","513","7","65",,,,
18,"","30","35616","2","17","28",,,,
19,"","13","28","1","24","2",,,,
20,"","4","13","1024","13","30",,,,
21,"","23","1","1025","32","19",,,,
22,"","26","57343","258","30","12",,,,
23,"","22","20","29","16","7",,,,
24,"","28","513","240","241","63",,,,
25,"","65535","21","23","0","13",,,,
26,"","2049","63","24","18","11",,,,
27,"","8","19","17","25","239",,,,
28,"","63","22","16","12","2",,,,
29,"","511","35615","2049","20","14",,,,
30,"","258","4","239","30","5",,,,
31,"","16","2047","511","3","10",,,,
32,"","57344","23","35615","23","7",,,,
33,"","257","1023","27","63","24",,,,
34,"","35615","32","3","33","33",,,,
35,"","1023","8","2","24","5",,,,
36,"","9","9","64","6","8",,,,
37,"","259","12","4","8","240",,,,
38,"","2048","35614","26","4","1",,,,
39,"","64","241","287","11","16",,,,
40,"","65","4095","35614","255","8",,,,
41,"","57343","25","7","9","11",,,,
42,"","3","1024","32","18","31",,,,
43,"","513","1025","241","65","0",,,,
44,"","31","57344","5","13","27",,,,
45,"","65536","512","286","28","22",,,,
46,"","-2","26","35616","23","20",,,,
47,"","2","14","2048","31","24",,,,
48,"","-2147483648","16","259","28","6",,,,
49,"","286","2","18","25","4",,,,
50,"","4096","511","4294967295","22","22",,,,
51,"","255","240","20","2","32",,,,
52,"","285","27","285","5","6",,,,
53,"","5","33","256","63","9",,,,
54,"","240","4096","65281","19","15",,,,
55,"","65534","258","4095","26","1",,,,
56,"","4095","31","65","12","31",,,,
57,"","27","4097","57345","6","254",,,,
58,"","14","30","19","3","32",,,,
59,"","4097","287","57343","27","0",,,,
60,"","32","11","21","254","17",,,,
61,"","65279","65280","9","21","30",,,,
62,"","11","17","33","240","13",,,,
63,"","287","4294967295","12","21","29",,,,
64,"","35616","2049","255","2","23",,,,
65,"","1024","5","0","7","21",,,,
66,"","35614","29","11","16","15",,,,
67,"","256","65281","65534","1","25",,,,
68,"","1","24","15","15","26",,,,
69,"","2147483647","65534","6","31","33",,,,
70,"","0","259","1","32","26",,,,
71,"","21","1","10","5","16",,,,
72,"","-1","2","257","20","29",,,,
73,"","1025","286","1023","27","21",,,,
74,"","33","65","28","0","17",,,,
75,"","239","239","4097","4","3",,,,
76,"","19","57345","8","15","255",,,,
77,"","10","255","4096","17","14",,,,
