CodeScroll Unit Tester(Controller Tester) Test Data
test name:send_tree_test0,""
,<input>,max_code,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].bl_tree[0].dl.len,s_mem[0].bl_tree[0].fc.code,tree_mem[0].dl.len,tree_mem[0].fc.code,<expect>,<output>
1,"","-2147483648","0","2147483647","1","1","11","9",,
2,"","10","16","-2147483648","17","1","15","10",,
3,"","16","0","0","9","0","9","0",,
4,"","17","1","15","15","65535","10","1",,
5,"","-1","17","11","0","9","1","15",,
6,"","15","65535","9","0","15","16","65535",,
7,"","11","10","17","11","0","17","16",,
8,"","9","15","16","65535","10","0","11",,
9,"","0","1","-1","10","11","0","0",,
10,"","1","11","1","1","16","1","1",,
11,"","2147483647","9","10","16","17","65535","17",,
