CodeScroll Unit Tester(Controller Tester) Test Data
test name:build_bl_tree_test0,""
,1,2,3,4,5,6,7,8
<input>,"","","","","","","",""
s_mem[0].bl_desc.max_code,"4","1","0","3","-2147483648","2147483647","2","-1"
s_mem[0].bl_tree[0].dl.len,"3","4","0","2","0","1","65535","1"
s_mem[0].d_desc.max_code,"0","2","2147483647","1","4","-2147483648","3","-1"
s_mem[0].dyn_dtree[0].dl.len,"65535","2","1","3","0","1","4","0"
s_mem[0].dyn_ltree[0].dl.len,"1","0","0","1","4","2","3","65535"
s_mem[0].l_desc.max_code,"4","2147483647","3","2","-1","1","-2147483648","0"
<expect>
returnVar,,,,,,,,
<output>
returnVar,,,,,,,,
