CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_test0,""
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
<input>,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
flush,"31","259","2","20","4095","2049","35615","5","257","287","511","65279","13","32","29","6","65534","-1","14","286","241","16","1024","239","12","23","65","65535","27","256","18","63","0","35614","57343","17","285","258","254","3","240","65536","57345","4097","21","19","33","4096","57344","2147483647","11","15","4","-2","1025","64","255","7","10","30","65281","25","1","26","8","513","65280","24","22","2047","35616","9","28","2048","1023","512","-2147483648"
strm_mem[0].avail_in,"2047","65535","27","30","15","513","32","28","4294967295","1","257","26","12","65","57345","64","1","7","20","239","4","0","65279","65281","22","2","254","63","1023","259","35616","8","0","14","35614","65534","4097","2048","11","6","258","65536","255","511","29","512","1024","57343","4095","286","287","256","285","3","19","2","240","10","17","21","1025","24","2049","13","4096","23","18","33","35615","25","241","57344","9","16","31","65280","5"
strm_mem[0].avail_out,"64","11","4096","285","2047","35614","255","18","1023","240","257","512","13","3","23","31","258","14","57343","27","1024","7","65281","32","21","20","4294967295","65534","239","29","1025","511","10","513","2048","4095","22","35616","35615","2","2049","65535","1","65","256","4","286","1","5","57344","15","65280","254","17","33","241","4097","9","2","12","65536","24","26","0","19","6","30","25","65279","57345","8","63","259","0","16","28","287"
strm_mem0_next_in_mem[0],"14","31","18","7","63","1","17","16","15","8","3","2","22","241","15","9","20","11","21","8","4","33","1","240","31","3","13","2","23","24","5","22","25","6","19","33","26","25","13","5","28","12","14","27","23","10","9","24","4","12","18","65","0","255","63","17","32","21","29","0","29","27","10","20","239","254","30","32","19","64","26","16","30","28","7","6","11"
strm_mem0_next_out_mem[0],"25","14","65","9","24","30","26","12","15","19","12","254","17","21","33","255","64","8","6","9","6","15","14","33","7","22","27","29","31","11","20","30","10","0","10","32","18","26","8","241","0","16","5","63","4","1","32","13","7","19","29","18","63","2","2","16","22","25","23","21","31","28","3","1","11","28","20","5","24","240","3","17","13","239","27","23","4"
<expect>
returnVar,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
<output>
returnVar,"-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2","-2"
