CodeScroll Unit Tester(Controller Tester) Test Data
test name:read_buf_test0,""
,1,2,3,4,5,6,7
<input>,"","","","","","",""
buf_mem[0],"0","3","0","255","1","2","1"
size,"1","0","1","0","4294967295","3","2"
strm_mem[0].adler,"1","0","2","4294967295","0","3","1"
strm_mem[0].avail_in,"1","1","0","2","4294967295","3","0"
strm_mem[0].state[0].wrap,"3","0","2","-2147483648","1","2147483647","-1"
strm_mem0_next_in_mem[0],"0","0","1","2","1","255","3"
<expect>
returnVar,"","","","",,"",""
<output>
returnVar,"1","0","0","0",,"3","0"
