CodeScroll Unit Tester(Controller Tester) Test Data
test name:send_all_trees_test0,""
,1,2,3,4,5,6,7,8
<input>,"","","","","","","",""
blcodes,"15","17","1","0","-1","-2147483648","16","2147483647"
dcodes,"2147483647","17","1","-1","15","0","16","-2147483648"
lcodes,"-2147483648","15","16","1","-1","2147483647","0","17"
s_mem[0].bi_buf,"0","1","15","1","17","16","0","65535"
s_mem[0].bi_valid,"16","-2147483648","15","-1","2147483647","0","1","17"
s_mem[0].bl_tree[0].dl.len,"0","15","16","65535","0","1","17","1"
s_mem[0].dyn_dtree[0].dl.len,"1","0","16","65535","1","15","17","0"
s_mem[0].dyn_ltree[0].dl.len,"0","0","16","1","15","1","17","65535"
<expect>
<output>
