CodeScroll Unit Tester(Controller Tester) Test Data
test name:send_tree_test0,""
,1,2,3,4,5,6,7,8,9,10,11
<input>,"","","","","","","","","","",""
max_code,"0","1","-1","10","-2147483648","15","17","16","11","2147483647","9"
s_mem[0].bi_buf,"0","1","15","0","10","16","1","17","65535","11","9"
s_mem[0].bi_valid,"1","17","15","0","-2147483648","11","16","-1","10","2147483647","9"
s_mem[0].bl_tree[0].dl.len,"0","16","15","10","65535","1","9","11","17","1","0"
s_mem[0].bl_tree[0].fc.code,"1","0","17","0","15","10","16","1","9","11","65535"
tree_mem[0].dl.len,"11","1","9","10","1","16","0","65535","17","15","0"
tree_mem[0].fc.code,"0","1","16","11","0","1","65535","17","10","15","9"
<expect>
<output>
