CodeScroll Unit Tester(Controller Tester) Test Data
test name:_tr_flush_block_test0,""
,1,2,3,4,5,6,7,8,9,10,11,12
<input>,"","","","","","","","","","","",""
buf_mem[0],"2","1","255","1","16","3","5","17","15","0","0","4"
last,"2","15","0","-2147483648","3","1","-1","5","17","2147483647","16","4"
s_mem[0].bi_buf,"3","4","1","16","15","65535","0","2","1","5","0","17"
s_mem[0].bi_valid,"4","2","-1","2147483647","3","15","16","1","5","17","-2147483648","0"
s_mem[0].d_desc.max_code,"1","16","15","-2147483648","2147483647","17","3","-1","4","5","0","2"
s_mem[0].l_desc.max_code,"16","1","2147483647","15","4","-1","5","0","-2147483648","17","2","3"
s_mem[0].level,"-2147483648","16","2","-1","17","5","15","3","1","0","2147483647","4"
s_mem[0].opt_len,"17","0","3","15","0","4","2","16","5","1","4294967295","1"
s_mem[0].static_len,"5","3","1","1","4","16","17","0","15","4294967295","2","0"
s_mem[0].strategy,"-2147483648","5","3","2","0","16","2147483647","-1","17","15","4","1"
s_mem0_strm_mem[0].data_type,"2147483647","0","16","-1","3","5","4","17","1","-2147483648","15","2"
stored_len,"0","0","1","16","5","4","17","2","3","1","15","4294967295"
<expect>
<output>
