CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_table_test0,""
,1,2,3,4,5,6,7,8,9,10,11,12,13,14
<input>,"","","","","","","","","","","","","",""
bits_mem[0],"592","852","3","4294967295","14","591","593","16","15","853","2","1","0","851"
codes,"2","4294967295","852","592","15","853","16","1","0","591","3","851","14","593"
lens_mem[0],"591","852","0","15","65535","2","14","3","592","593","851","853","1","16"
type,"CODES(0)","DISTS(2)","CODES(0)","LENS(1)","CODES(0)","LENS(1)","LENS(1)","DISTS(2)","CODES(0)","CODES(0)","LENS(1)","DISTS(2)","DISTS(2)","LENS(1)"
work_mem[0],"14","851","853","2","592","65535","16","852","0","593","3","1","591","15"
<expect>
returnVar,,,,,,,,"","",,,,,
<output>
returnVar,,,,,,,,"-1","0",,,,,
